,price
22427,121
40461,323
33004,250
33150,119
37001,1200
30510,66
8851,250
35547,210
17827,200
41102,163
20648,60
20662,209
35959,230
31231,140
12987,245
2875,130
29199,65
28443,102
12377,108
11027,99
21710,270
4031,429
11422,245
36144,194
26657,45
34578,680
26263,145
21374,435
10441,75
791,115
30300,39
18487,185
20347,600
15581,98
30799,230
17167,250
12876,150
35707,202
25259,174
32630,250
17734,175
37297,220
39519,120
25814,240
22965,165
22597,73
34867,80
33971,85
4489,93
36688,63
21730,99
7666,48
595,105
8148,95
9422,53
26048,250
2223,165
16472,35
21666,429
33445,90
27813,63
1959,180
8452,132
8181,422
4095,85
17137,59
541,150
8661,125
17276,85
12043,83
20055,109
5351,150
22625,45
4864,40
34376,89
38122,110
6908,20
21736,324
23946,180
10961,127
7729,50
463,275
30841,215
11783,90
27685,185
16598,200
32381,300
16919,275
12623,35
36543,37
21080,125
35921,199
38771,300
23991,150
19146,175
4342,295
20161,400
5545,150
16212,104
5242,250
37522,70
33345,350
13122,89
36532,135
36381,55
41008,127
38539,79
31183,98
4455,95
16006,152
6295,105
5343,161
34259,90
22861,64
10446,62
23689,121
5807,225
4999,180
30535,419
32628,80
27072,101
4245,375
8110,150
29121,150
38893,755
24613,39
10072,85
10546,130
6428,113
38800,252
36910,35
9887,189
28601,64
22499,200
28759,150
5368,194
29183,89
6145,75
17288,170
27817,253
22160,198
8686,239
9098,295
22985,94
11512,102
26857,357
32591,275
24884,66
951,89
14381,38
10460,183
39908,261
26739,24
12799,314
21951,39
9725,52
9589,45
27833,400
31980,80
35972,96
13546,125
13468,145
27632,65
35509,146
13197,45
40802,124
27324,107
1897,2029
23344,57
9484,40
7250,375
16758,62
40570,272
14596,102
6844,50
8968,40
29312,175
30766,145
14091,210
28116,50
23623,509
35340,400
20074,80
40023,268
3008,110
20357,69
14887,50
8050,50
30226,90
17014,95
13835,300
18349,331
39530,88
31572,280
1114,90
38711,350
40392,110
36603,164
4417,198
3029,200
12000,148
10013,34
29666,103
23652,385
3547,214
25606,165
38549,44
886,173
32127,121
12600,112
35955,245
11466,165
29667,121
35620,74
7647,799
37071,43
10621,69
10674,35
24390,86
2113,45
21510,140
27596,189
39098,110
7966,140
11278,197
6723,117
41142,731
8472,270
12441,100
17008,125
13889,390
18767,50
4635,99
6624,40
37012,265
14269,80
26051,127
26764,85
32505,204
14286,675
10398,206
961,70
234,190
30723,73
1814,199
8598,86
23335,91
29558,275
30950,120
14455,140
13992,124
30153,704
27477,104
27686,35
11698,150
23536,349
4600,375
8320,200
28595,61
39343,58
31734,135
41215,916
38956,230
36627,52
14463,61
34362,220
22205,258
11697,48
17060,980
34600,209
37146,120
8233,205
25382,219
38150,199
32625,80
35401,123
30998,115
30107,209
14924,200
15945,125
27665,132
36816,47
24928,59
28743,107
18024,316
40105,81
1290,110
32861,76
5964,80
28672,200
7988,69
9163,400
37460,74
32191,499
28100,108
4691,56
18059,69
2961,100
41306,227
14600,250
27921,142
39247,60
38770,93
13847,35
9316,100
4354,65
28728,90
37613,364
41481,156
13594,750
13104,29
19157,59
26165,525
11638,244
15757,314
486,84
27966,211
14198,100
14148,75
19759,165
26804,500
33617,61
17825,60
20916,995
25292,100
15276,133
11451,250
13522,81
27788,268
24520,214
19229,80
4782,80
15734,75
9791,240
27082,76
19768,450
23074,900
9553,135
41424,113
27867,75
26646,180
34508,290
6142,200
1314,180
34814,380
34668,203
8146,39
256,375
25140,166
19010,65
12662,125
27314,95
23032,170
8280,75
10395,200
6674,102
39160,175
24177,137
2050,449
22890,204
10822,375
31842,186
20441,268
28986,88
941,500
28634,45
31927,107
6064,175
39421,68
1081,65
17141,200
9059,81
34697,197
6633,165
29292,151
19922,89
23608,195
28419,116
24607,112
28958,306
36357,189
24554,155
33425,99
16338,110
17885,38
14634,140
17571,140
548,86
15337,371
29177,99
24071,140
23143,190
24102,90
15326,61
31091,125
31419,50
12551,95
34609,514
13498,55
22418,85
32582,381
2857,73
26294,431
5141,111
16272,60
13047,70
15639,90
26441,194
39832,200
20360,219
22916,149
8875,49
28012,204
8306,200
35952,579
20877,150
29194,135
5124,500
38541,199
22165,84
30910,46
8575,150
35606,107
30278,140
5678,115
29618,151
38079,833
10526,60
4149,68
1734,950
37601,405
30918,66
35563,100
35524,278
300,240
17881,170
29597,190
14004,550
9100,105
32807,109
5653,110
13123,152
1362,700
17423,112
28089,239
14025,71
1567,1000
20153,194
7865,165
26622,160
31410,100
41367,228
18068,120
1243,205
2182,270
35320,282
6518,152
33194,89
36121,92
19485,95
32066,81
9690,50
36607,222
37581,114
13984,150
31096,99
31928,249
4220,194
34264,475
39752,90
14320,198
10232,55
41429,93
34499,400
11479,112
34854,258
11538,150
33436,212
32145,180
23178,150
13822,135
18832,119
23853,135
30702,205
16767,70
17794,1392
34068,500
37451,96
36595,99
6694,165
10523,100
38431,2883
18951,65
3168,44
14493,75
35359,251
9516,267
23933,33
18386,380
18075,200
38616,85
8553,120
4668,90
10355,100
40472,82
35979,276
33883,2143
9122,50
4186,743
25568,325
14029,200
13718,59
10130,35
16711,279
18512,60
5701,135
38724,160
10193,78
622,370
16556,154
1318,149
18334,80
8401,74
1962,99
20570,169
11689,428
19041,43
24698,75
16833,220
9117,124
23380,175
29768,150
27273,80
23502,149
27351,35
41248,312
34553,86
8679,177
17462,85
6448,175
9438,115
10988,100
3342,214
36374,130
26746,89
39378,319
23779,60
1917,134
29933,252
21522,32
5498,133
9966,124
11736,85
25426,160
7655,220
10763,46
1284,104
15120,130
13361,200
22590,220
37016,181
32957,299
19709,155
35318,42
2888,208
36806,87
30323,251
7984,100
412,395
34702,230
33298,571
32234,142
28752,200
7584,68
30680,34
16277,128
6027,210
38374,602
5806,270
9984,500
35118,65
18248,50
35724,570
22668,108
33974,61
32727,222
11722,50
16766,170
21036,100
3220,60
18044,80
2277,49
26038,220
7116,200
14791,229
32117,264
16425,85
20738,175
41052,432
6140,100
15847,110
23898,160
31304,60
14755,285
32956,542
2066,37
28171,236
1378,140
34984,179
21166,95
20447,549
39187,222
39348,275
33289,4061
6199,75
37232,83
39806,300
25638,125
17451,786
15704,200
40995,262
34881,150
25614,111
12027,265
17247,701
24646,26
38529,571
5511,39
2350,75
4931,85
3992,65
20188,199
32203,85
26310,79
25988,170
29025,133
35899,64
8588,40
40053,250
34218,392
40373,741
22569,95
30053,81
14337,70
7543,189
38889,179
31287,99
24482,382
1389,102
2206,77
40471,93
24196,135
40800,1229
12757,100
31326,108
20531,158
14897,47
24183,90
28900,81
32055,200
3739,61
35483,190
8345,100
38960,179
32278,100
38929,1200
15807,405
22438,225
18544,229
20836,1095
24976,180
1287,450
9558,85
36140,88
8811,85
26910,110
8630,10000
33830,117
6006,43
25076,37
29103,261
18327,160
13793,225
32428,188
22549,111
29351,129
29811,157
21934,45
12513,170
22698,518
39424,300
13964,125
10824,190
23796,500
32958,120
17904,95
36103,369
17821,55
4962,53
34851,219
18058,100
31941,358
40258,161
8211,40
15870,223
19755,165
20975,79
23857,100
38958,393
33175,300
35915,742
25168,68
23867,350
35267,53
35161,82
22163,799
7613,80
9879,195
33629,129
38774,106
31162,181
32157,250
3929,75
36554,600
19005,60
25394,75
5020,150
4707,150
37287,350
7,68
15583,67
31280,89
2300,200
1753,200
32188,279
17775,900
4077,75
8533,80
14496,50
22822,200
9485,114
35290,199
26159,80
37982,214
24022,75
25254,50
17774,275
15348,49
23280,128
10425,150
16514,150
2207,146
12465,170
30031,115
23854,100
29142,36
3871,186
7778,33
10134,22
38988,90
20421,93
17212,69
12038,196
41045,107
1622,379
29888,35
25509,51
22617,185
20951,776
25374,105
20685,70
26629,364
32750,207
35397,100
28869,10000
13137,66
19419,150
33217,224
39714,299
15898,365
20310,350
29263,32
36164,305
41134,140
17043,79
35893,671
5214,130
14753,221
23776,422
9488,149
2068,409
6588,45
27228,34
3543,40
22934,260
34592,322
3810,125
810,273
37435,250
8465,25
25017,205
26931,133
11800,300
29172,295
12205,260
41063,51
6743,135
14197,60
37493,275
24370,50
38316,210
6950,254
23330,156
21137,62
3596,116
7562,536
34701,40
21933,125
1108,169
5287,150
191,189
23132,58
39419,75
20838,165
19828,150
3190,450
2530,125
14355,38
41351,52
4129,110
19370,166
28518,291
9477,50
30528,60
2462,275
21275,345
17208,200
11229,99
24863,96
35408,33
27365,75
14854,170
34196,600
33318,98
33602,163
38108,167
32241,91
27051,164
4917,160
21696,34
7281,50
22247,75
21102,299
9661,35
33917,329
21060,91
16136,350
40591,160
1149,199
35223,500
31650,58
32263,227
36632,184
1497,225
28168,32
30379,45
36253,110
34990,200
24450,349
11809,150
741,155
16511,300
30848,86
29948,89
13963,72
12216,37
20148,88
13132,45
571,99
23107,81
15382,200
41174,150
418,110
7423,85
36194,150
13429,1100
13709,106
20238,120
6506,185
33773,69
29982,250
16555,82
26450,120
1438,125
24401,35
3424,43
16788,140
33244,185
14448,100
10953,200
21360,65
17104,130
911,85
34723,417
584,65
14082,110
39808,44
14201,39
15053,55
10202,109
25659,45
1193,138
26373,467
17956,51
6675,200
15066,80
37061,64
30266,68
10335,38
30939,52
34776,599
28735,180
23759,300
7764,180
28395,81
7429,120
34808,162
14404,156
6678,150
39070,122
24346,264
16429,40
29179,51
12949,60
40614,350
3377,40
23783,95
37758,187
6561,200
41209,241
32869,523
33422,199
23622,326
4559,35
1132,83
7755,980
38688,250
19013,104
29795,55
20203,99
19068,80
30846,214
38343,641
8596,273
7112,75
6554,59
20600,60
2089,195
35452,49
17191,369
32720,699
37540,53
9954,300
28090,64
5799,90
33865,568
36893,408
23373,53
11942,175
40138,67
5756,104
35500,79
8637,95
17,146
28855,148
9649,100
11178,120
22222,85
6217,100
21258,45
12013,115
22224,100
16608,200
28713,770
17053,88
2703,300
9618,110
31233,125
33958,180
7225,61
18970,100
23385,200
27184,140
30285,148
11464,140
5253,109
10403,56
9693,48
16656,170
11570,50
38251,140
14128,300
40746,86
40003,160
17466,1332
33655,36
26793,47
2964,90
35208,121
34777,98
39468,245
6133,150
10224,40
35787,200
34841,875
37122,134
9782,130
39841,71
4593,210
13378,250
21139,469
3636,159
628,99
13521,150
20475,408
700,116
37679,90
31197,161
40696,93
3655,40
21042,90
12119,100
26689,95
36979,350
31965,68
20300,30
36345,227
17607,73
18319,536
13203,125
23499,205
8632,43
32672,85
6873,49
19781,425
14471,729
14837,265
35836,428
36666,219
21114,318
12578,32
25256,100
4732,130
25023,135
2576,170
11136,175
7060,114
21774,53
16194,35
18022,95
35711,96
24677,30
4551,45
34424,157
35110,143
4333,215
10604,145
15445,108
34512,111
23073,130
21954,125
24791,165
28114,188
36353,80
26526,56
4573,45
20930,79
33555,115
40346,120
24411,10
38935,135
25924,61
25853,65
4325,135
28931,249
30732,132
29153,38
34322,250
3923,100
36587,195
34788,65
35485,75
26798,374
22024,129
29590,70
28909,210
37218,98
462,162
12443,350
35494,32
22215,450
26190,45
29107,120
11194,198
24468,45
20956,726
28679,245
976,250
29447,95
7925,141
8238,70
8427,200
1223,135
29381,75
38858,375
40506,376
32089,177
27458,296
28545,75
6143,320
32702,240
27480,186
27623,303
29604,84
4110,300
29377,109
21923,95
2570,100
7015,121
1724,1600
5729,125
13817,171
12516,36
27589,629
36089,91
37182,275
19086,200
25880,105
25439,120
3939,30
29559,35
4508,165
18602,80
34210,190
4651,39
15786,262
18447,40
7871,140
455,160
39821,720
9519,40
26943,340
23051,165
33783,187
24020,225
17134,217
13375,168
17086,349
16158,96
1499,105
20781,170
23654,142
41478,506
5001,300
11598,180
40217,60
19612,70
22199,60
39472,76
1048,80
41201,166
23965,187
12109,99
20243,50
13385,211
5585,30
18127,782
13663,99
10934,70
33169,157
15903,51
30308,211
22846,249
15532,120
35793,130
37321,110
21476,48
9903,72
20511,80
27380,50
27540,143
445,80
5029,60
38492,81
5137,179
14878,60
10571,300
18149,170
24505,94
10954,40
37567,917
32749,368
1472,56
308,150
35976,104
13257,89
36787,59
16097,60
34694,180
17724,100
32470,150
6812,100
35475,210
6891,45
2591,100
41391,331
17748,65
22237,65
26567,83
28932,260
5666,150
19820,98
40442,200
22466,65
32998,419
14422,101
25444,43
31600,218
4934,175
27002,169
36822,78
38145,41
10222,89
15431,295
30769,165
16800,42
25581,140
7549,175
1848,100
16222,46
19272,147
28394,116
702,125
29672,178
2422,135
28709,65
29728,258
1521,123
34318,130
4210,78
18641,179
17339,149
21974,28
6151,165
23163,47
24583,120
14002,87
40849,943
16513,150
7404,165
41423,86
37829,60
30533,267
23405,41
40437,101
40835,889
33058,185
16214,125
24758,150
24086,75
9401,300
35609,119
14015,60
36852,177
11268,200
37186,45
19378,75
11834,100
41392,186
36073,61
26393,78
38262,1766
36545,550
18242,199
24127,75
29958,200
38293,138
22937,38
22096,205
8027,185
15080,53
9652,28
33603,611
26265,118
18686,35
12706,86
9187,300
27118,80
4943,48
30364,355
7846,255
29279,93
28923,313
394,200
15986,46
25336,1249
10789,180
8433,249
2268,499
14016,129
14668,130
9915,99
25796,225
4849,85
28436,175
2171,120
19248,106
23383,110
23640,55
17814,260
30606,249
5951,40
3258,37
2365,500
827,300
35592,80
24239,261
11442,83
4853,60
30746,115
26876,95
24471,185
6162,55
17548,199
36945,79
7607,150
4681,125
25166,100
30673,237
36984,275
880,74
6493,300
295,150
806,70
19634,180
35697,155
26390,114
34918,115
26801,60
3999,250
17703,427
38499,197
7850,189
38402,150
34807,190
23678,90
31142,100
35862,297
20967,125
40226,48
28148,79
22354,19
31619,85
20470,457
37407,140
8703,332
12686,71
33511,200
37102,185
18929,399
20343,150
25539,49
2621,50
1327,130
6387,80
27972,449
10978,140
12340,194
21837,469
20262,50
14659,50
26845,145
13733,100
15054,61
11591,42
24866,80
24330,999
22391,166
9959,271
13607,485
15198,168
38342,641
10566,89
39923,140
3458,82
35273,327
25639,160
29840,198
22924,70
16994,70
36459,158
24563,96
25408,153
4369,188
20306,326
29047,138
21807,120
35220,500
10494,89
27704,325
17213,175
35457,112
16122,380
29711,65
21398,180
31348,29
10050,210
7035,120
33827,170
32693,250
783,350
5315,161
13154,350
25429,189
8118,90
10537,95
6726,215
35385,248
27163,141
23459,69
40535,464
1561,44
33640,400
18196,82
14549,35
18363,176
13880,2250
13613,40
23449,178
34720,199
1130,121
6362,120
32000,172
17636,150
21283,275
5276,50
25412,69
16460,998
8950,121
9798,144
40744,750
529,160
30321,129
20355,130
8281,99
8670,85
22235,58
9076,125
20483,80
22302,80
2633,65
37096,123
33824,124
13034,150
29072,80
8986,56
36329,99
19674,145
27178,530
7207,150
12702,50
14408,175
24233,58
19920,157
13008,84
2095,80
41114,200
33597,366
17790,135
32926,293
33395,300
17776,150
3605,63
36540,108
29903,150
25118,287
29460,176
26810,250
6700,150
25976,289
38553,3429
34020,300
26678,90
31387,61
20050,330
17068,150
37971,143
28812,70
25315,50
18089,155
22935,240
23431,30
25623,65
27265,123
1593,82
11117,430
11899,69
4443,75
19442,900
36358,150
40335,320
17877,64
23604,130
37380,75
4777,200
23148,250
40668,309
28774,119
13274,65
38513,75
15812,630
8831,84
26307,80
24808,40
12116,51
32383,160
33845,167
3147,55
34484,796
16883,355
18532,307
16065,96
32862,70
17019,325
23452,95
23406,29
37324,144
40518,280
6556,128
14204,150
5185,80
9492,41
10422,160
41401,104
38844,169
6414,60
19111,150
819,204
13604,198
7604,117
12993,35
13355,79
3313,284
19854,135
8690,53
28374,650
3200,325
26029,75
22750,33
39226,135
33761,660
28840,75
41409,398
4371,48
32341,185
1129,45
35449,40
20244,120
34244,75
10807,104
28837,130
6806,100
28722,134
8429,48
21675,309
8629,80
21568,420
33543,234
31897,102
5774,89
41188,72
34740,77
36372,134
7433,245
22044,179
41263,130
35124,482
20013,60
24774,40
3073,125
39041,125
28502,210
23386,125
7852,140
37161,120
5483,80
3582,40
34828,99
14458,103
13698,139
23579,50
40757,198
23229,85
34907,238
27978,105
26385,70
30075,165
5446,199
40017,100
14783,300
14930,85
25802,152
34354,150
18731,192
2197,115
8870,175
14487,65
29687,47
18189,228
6500,19
23276,526
37579,35
14569,75
37063,309
13853,75
5978,80
40390,220
13518,107
29074,214
19530,165
37188,117
26517,220
15964,203
39081,80
30113,80
38608,104
29736,84
28622,102
32244,201
15746,311
16708,120
17530,74
11180,149
26481,30
38697,995
28516,70
23764,149
4654,500
1658,150
1175,165
4742,450
9051,120
31450,203
33779,125
35174,110
39678,1000
26621,170
25774,295
19640,200
3835,61
27142,62
30818,335
20654,110
11266,46
4143,100
19127,43
23424,96
6239,95
34485,85
15593,100
37618,224
3580,45
35502,131
11541,85
40777,2355
5531,200
25025,85
34670,117
25973,68
29253,48
20872,130
27536,350
8814,59
34098,515
30648,94
28899,300
34525,110
14217,45
40243,213
8185,100
12143,300
41318,212
16358,299
10023,218
12337,85
26636,173
10614,135
2747,70
18632,68
18891,89
8355,75
19777,73
6885,100
12275,105
33580,257
12124,95
14608,68
4594,350
20209,600
742,115
22763,130
6485,100
32095,379
26267,222
40113,46
30259,115
23275,238
6043,142
41300,1511
4694,45
8218,175
27249,115
25417,138
7769,50
21806,140
30943,150
24770,300
1554,180
14628,400
31438,200
7336,103
1388,241
25761,175
39672,364
30965,99
9053,168
21262,310
19449,65
8915,95
28985,600
32444,110
39331,298
34602,418
39736,50
18764,350
23475,48
25278,315
18943,86
30427,175
1368,157
23401,121
10696,168
36200,432
24509,120
8990,65
7505,90
443,232
11504,106
22928,270
41053,261
12193,150
38192,110
5376,190
26240,70
28645,99
37660,70
36970,155
35307,126
38617,238
29018,218
8421,75
17013,354
30045,222
38861,116
24989,236
927,60
28824,39
15728,375
20474,299
24135,130
2236,59
18646,36
35148,263
22108,126
21303,49
12308,280
37053,315
21394,75
39390,175
5952,180
38112,200
32473,249
12041,198
32747,299
36856,520
17150,100
39310,200
8382,150
9171,55
33646,175
26427,65
23672,148
16496,250
12505,55
38899,105
24105,81
4692,395
4328,650
4893,180
36702,65
4550,60
26614,35
15831,35
38930,204
19418,234
21241,60
639,140
12846,30
39584,53
6829,80
33163,180
22819,361
1876,135
34389,394
26168,161
22278,84
4035,75
15163,58
5326,89
21435,110
35322,400
33977,119
22914,151
38527,1000
38014,236
34932,130
10572,170
730,199
5132,150
10734,103
26682,293
14053,200
39729,485
39502,871
778,595
32849,533
22917,67
13952,310
3908,170
39483,88
13801,92
5613,45
16104,300
1215,175
14516,82
7309,98
27425,250
18468,60
27015,145
29536,55
20190,170
26401,135
7819,154
14233,70
18263,209
38238,160
37235,359
31102,200
14682,95
28524,150
30573,124
17761,78
14508,159
27984,300
638,175
5843,130
33249,103
14568,78
2960,59
26228,55
13377,628
7880,130
12852,70
6597,150
2448,50
37844,70
37270,107
16027,130
23303,90
40638,239
21780,159
833,150
15673,190
12014,100
31281,136
13327,353
10706,280
13180,60
10219,120
11080,68
40010,39
14684,38
28537,77
19956,307
40108,73
30898,208
5293,60
26942,183
14101,85
8501,99
31249,72
23962,32
35769,200
15149,93
10920,105
10450,160
13509,165
33890,225
22417,750
8772,90
8507,1500
3917,265
22479,30
38613,3400
26008,9994
18517,169
33220,176
16240,61
13220,112
7573,52
21870,199
35790,135
41192,60
23446,350
31138,1200
7310,100
40934,3726
40541,169
23420,290
27216,37
14037,385
40897,1745
21940,160
17391,35
11908,78
18500,412
9404,150
31747,182
23789,220
22850,227
7873,265
4407,211
804,152
7434,250
