,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
26140,Classic SoHo artist loft.. with Disco Ball!,Jenine,SoHo,30,0,0,1,0,0,0,0,0,1,0,0
36188,Two full size beds large bedroom in Bklyn heights,Bi,Brooklyn Heights,1,17,356,0,0,1,0,0,1,0,0,0
7465,NY Queens Penthouse HOME with Patio,Iris,Kew Gardens,30,5,306,1,0,0,0,0,0,0,1,0
40735,Cozy room in a 2BD apartment,Artur,Harlem,1,0,10,0,0,1,0,0,0,1,0,0
32980,Private Cozy Room 3,Adeola,Brownsville,3,23,339,0,0,1,0,0,1,0,0,0
33170,1500 Sq Ft duplex w/ patio and game room #10365,Katja,Bushwick,30,3,365,1,0,0,0,0,1,0,0,0
20129,"Magical, Trendy, and Hip Times Square studio",Emily,Hell's Kitchen,5,4,58,1,0,0,0,0,0,1,0,0
4355,Private room in quintessential BK!,Meg,Carroll Gardens,30,0,0,0,0,1,0,0,1,0,0,0
39910,Rustic chic garden bedroom w private bathroom,Diana,Long Island City,1,0,328,0,0,1,0,0,0,0,1,0
24638,# 3 One Lexuary Bedroom,Gelen,Springfield Gardens,30,14,348,0,0,1,0,0,0,0,1,0
28453,"Clean, Spacious 2-Bedroom Apt in  Pre-War Building",Avi,Crown Heights,3,8,156,1,0,0,0,0,1,0,0,0
28164,"""M""   HOTEL ROOM LIKE!! AFFORDABLE PRICE!!!",Blue House,Woodhaven,7,6,218,0,0,1,0,0,0,0,1,0
33368,Hill Top Apt,Patrick,East New York,30,3,338,1,0,0,0,0,1,0,0,0
31216,Pleasant 2 bedroom home for career professionals,Jamar,East New York,30,0,365,0,0,1,0,0,1,0,0,0
6886,Amazing Views Luxury VIP Manhattan,Shawn,Hell's Kitchen,30,0,0,1,0,0,0,0,0,1,0,0
21359,Rose Garden Apartment,Mariam,Midland Beach,2,105,319,1,0,0,0,0,0,0,0,1
18313,Mint Condition Crown Heights Studio with Amenities,Kito,Crown Heights,5,31,69,1,0,0,0,0,1,0,0,0
12106,Newly Renovated LES Apartment with Private Balcony,Nathaniel,Lower East Side,30,0,0,0,0,1,0,0,0,1,0,0
8265,Modern High Rise Studio w/ Amazing Views (Sublet),C.S.,Fort Greene,7,4,0,1,0,0,0,0,1,0,0,0
8872,Hamilton Heights Gem Across from City College,Nyasha,Harlem,8,3,44,0,0,1,0,0,0,1,0,0
8564,Peaceful and Spacious Master Bedroom,Janet,Gramercy,30,3,0,0,0,1,0,0,0,1,0,0
34114,Bright Modern Apartment in Hunter's Point LIC,Garrett,Long Island City,30,2,189,1,0,0,0,0,0,0,1,0
1807,Sunny Master Bedroom in Boho UWS Apartment,Christine,Upper West Side,2,35,352,0,0,1,0,0,0,1,0,0
11162,great area in East Williamsburg,Nate,Bedford-Stuyvesant,30,1,0,0,0,1,0,0,1,0,0,0
5050,Private Roof Terrace and Empire State Views,Ola,Chelsea,30,33,332,1,0,0,0,0,0,1,0,0
5800,"Sunny bedroom with balcony, Queens",Maya,Elmhurst,1,235,327,0,0,1,0,0,0,0,1,0
5231,Penthouse Studio in Historic Harlem,Susan,Harlem,3,8,0,1,0,0,0,0,0,1,0,0
17402,Comfort Haven,Kern,Jamaica,30,0,90,0,0,1,0,0,0,0,1,0
6730,BRIGHT ROOM IN WILLIAMSBURG APT,Tiffany,Williamsburg,30,2,0,0,0,1,0,0,1,0,0,0
35487,Pink Watermelon Perfect for MUA & Content Creators,Nina,Corona,30,0,82,0,0,1,0,0,0,0,1,0
39151,Huge 1 Bed/1 Bath Apartment with Terrace,Agustina,Williamsburg,30,0,48,1,0,0,0,0,1,0,0,0
34198,JIGGY ON JEFFERSON,Stephanie,Bushwick,1,19,79,0,0,1,0,0,1,0,0,0
3604,Beautiful private suite-like 2FL apt. West Village,Victoria,West Village,2,314,151,1,0,0,0,0,0,1,0,0
38077,Lovely 1 bedroom with a desk and outdoor patio,Rachel,Bedford-Stuyvesant,5,2,342,0,0,1,0,0,1,0,0,0
13558,Bushwick Awesome Apartment - 2,Anthony,Bedford-Stuyvesant,30,2,0,1,0,0,0,0,1,0,0,0
24392,69-3A   Prime LES Modern Brand New 1BR,Jt,Lower East Side,30,5,173,1,0,0,0,0,0,1,0,0
36547,The Royale Tee Oasis,Tee,Rosedale,2,13,170,1,0,0,0,0,0,0,1,0
19962,Cozy Apartment in Queens near JFK and LGA airports,Edelmira,Flushing,2,20,336,1,0,0,0,0,0,0,1,0
663,Awesome Place! Amazing Location!!!,T,Nolita,31,157,365,0,0,1,0,0,0,1,0,0
21006,spacious chelsea room,Guillermo,Chelsea,2,98,84,0,0,1,0,0,0,1,0,0
38031,Cozy 1-bedroom suite in private house,Tony,East New York,1,13,169,1,0,0,0,0,1,0,0,0
32013,Sunny bedroom with a balcony in Bed-Stuy Brooklyn,Beauty,Bedford-Stuyvesant,2,3,165,0,0,1,0,0,1,0,0,0
31499,Stylish room uptown NYC. No cleaning fee. 🍷🌳🐶,Fatima,Inwood,1,37,170,0,0,0,1,0,0,1,0,0
480,Lux One-bed Central Park View UWS,Kishore,Upper West Side,30,8,0,1,0,0,0,0,0,1,0,0
30571,Unique and Cozy space away from home,Vickie,St. George,2,14,152,0,0,1,0,0,0,0,0,1
14341,Young Professional Home Share BedStuy/Clinton Hill,Ollie,Bedford-Stuyvesant,30,12,269,0,0,1,0,0,1,0,0,0
40090,Stylish One Bedroom in the Upper West Side - short,Ken,Upper West Side,30,0,352,1,0,0,0,0,0,1,0,0
15070,Cozy 2 Bedroom by the Park !,Scott,Park Slope,6,94,21,1,0,0,0,0,1,0,0,0
9204,"Private bedroom suite in Greenpoint, Brooklyn",Arin,Greenpoint,1,141,46,0,0,1,0,0,1,0,0,0
40891,4 Units w/ Amazing View! Near Museum of Modern Art,RoomPicks By Antony,Midtown,1,0,66,0,0,1,0,0,0,1,0,0
4888,Upper West Side 64th and Amsterdam,Ahnastasia,Upper West Side,30,4,0,0,0,1,0,0,0,1,0,0
11437,Cool studio in midtown Manhattan,Stanley,Murray Hill,30,12,365,1,0,0,0,0,0,1,0,0
32924,Amazing Private Room in Upper Manhattan,Oleksandr,Harlem,30,0,364,0,0,1,0,0,0,1,0,0
34337,"LIC 2BR w/ Gym, DM, Elevator & Private Balcony",Blueground,Long Island City,60,0,274,1,0,0,0,0,0,0,1,0
5099,BK sunny 1 BR close to trains,Luz,Prospect-Lefferts Gardens,30,20,0,1,0,0,0,0,1,0,0,0
28675,1 Private Bedroom in Sunset Park,Linsha,Sunset Park,1,4,1,0,0,1,0,0,1,0,0,0
2152,Beautiful 1 Bed  - Great Transport Links,Samantha,Upper West Side,30,2,0,1,0,0,0,0,0,1,0,0
22927,Bright and appealing fully furnished apartment,Bridge,Upper East Side,30,3,0,1,0,0,0,0,0,1,0,0
27851,UNTITLED at Freeman - Queen Studio 706,Untitled,Lower East Side,2,39,162,1,0,0,0,0,0,1,0,0
7800,Contemporary One Bedroom walking distance to High,Ken,Chelsea,30,4,299,1,0,0,0,0,0,1,0,0
16701,Spacious 1 Bedroom in the Heart of Williamsburg,Austin,Williamsburg,30,9,0,1,0,0,0,0,1,0,0,0
33315,Bright and beautiful 1 bedroom in luxury building,Mike,Bushwick,60,0,60,1,0,0,0,0,1,0,0,0
26428,"Home For Medical Professionals - ""Gold""",Stat,Sunset Park,6,8,100,0,0,1,0,0,1,0,0,0
25792,HUGE furnished bedroom 2 min to Prospect Park -#59,Eugene,Prospect Heights,90,0,37,0,0,1,0,0,1,0,0,0
35176,Private Room in Clinton Hill with Outdoor Space,Savannah,Bedford-Stuyvesant,3,3,7,0,0,1,0,0,1,0,0,0
9086,Beautiful Private Room near Columbia University,Gabriel,Morningside Heights,30,5,0,0,0,1,0,0,0,1,0,0
23289,Williamsburg-Brooklyn -Studio,Dino,Williamsburg,2,114,341,1,0,0,0,0,1,0,0,0
7100,Designer 1Bd with Treelined Terrace,Theresa,Prospect Heights,30,1,0,1,0,0,0,0,1,0,0,0
33107,Cozy and stylish studio semi-basement apartment,Yulia And Amine,Van Nest,1,44,71,1,0,0,0,1,0,0,0,0
38397,Vacation Starts Here! Pet-Friendly Property!,RoomPicks By Antony,Financial District,1,0,340,0,0,1,0,0,0,1,0,0
40173,Lodger: The Amazonian,Anthony,Upper East Side,2,0,163,1,0,0,0,0,0,1,0,0
6943,Cozy Private Room near Montefiore Hospital,Miriam,Norwood,30,8,46,0,0,1,0,1,0,0,0,0
21046,NYC COMFORT STAY,Luz,Jamaica,45,0,0,0,0,1,0,0,0,0,1,0
18232,Comfortable place in downtown NYC,Patrick,Financial District,1,29,347,0,0,0,1,0,0,1,0,0
2190,"CLOSED FOR COVID, UNAVAILBLE UNTIL FURTHER NOTICE",Alesandra,East Harlem,1,314,365,0,0,1,0,0,0,1,0,0
38877,Charming old house near Industry City,Phil,Sunset Park,30,0,35,0,0,1,0,0,1,0,0,0
11420,Family brownstone with backyard,Peter,Clinton Hill,2,32,125,1,0,0,0,0,1,0,0,0
23152,Furnished Private Room close to PACE University,SharedEasy,Bedford-Stuyvesant,30,0,365,0,0,1,0,0,1,0,0,0
11636,"BEAUTIFUL 2 BED APARTMENT IN WILLIAMSBURG, BROOLYN",Tristan,Greenpoint,30,1,0,1,0,0,0,0,1,0,0,0
1923,"HUGE LUXURY 2BD/2B, 7mn TO TIME SQR",Dominique,Long Island City,30,59,337,1,0,0,0,0,0,0,1,0
28705,Modern Queen Suite | close to NYC | Parking | Gym,Global Luxury Suites,Mott Haven,1,29,353,1,0,0,0,1,0,0,0,0
36027,Newly Renovated & Spacious 1-Bedroom Apt in EV,David,East Village,3,4,0,1,0,0,0,0,0,1,0,0
39542,Comfy 1-bedroom w/full sized bed,Hilarion,East Flatbush,2,2,348,0,0,1,0,0,1,0,0,0
36465,Luxury One Bed in Flatiron,Ken,Midtown,30,0,359,1,0,0,0,0,0,1,0,0
20328,Whole tidy apartment，cooking is available.,Lynn,Roosevelt Island,80,0,0,1,0,0,0,0,0,1,0,0
6392,Gigantic private room in BedStuy,Jet,Bedford-Stuyvesant,30,8,0,0,0,1,0,0,1,0,0,0
33896,Bright and Sunny 1 Bedroom Apartment (Ruby),Jonathan,Upper West Side,30,1,197,1,0,0,0,0,0,1,0,0
22078,Spacious Apt with Prospect Park as your backyard,Ella,Windsor Terrace,3,3,0,1,0,0,0,0,1,0,0,0
29061,"Charming, serviced, 1bedroom, sunny Gramercy apt.",Deborah,Gramercy,31,2,321,1,0,0,0,0,0,1,0,0
36755,"15min to NJ Fort Lee, easy commute",Hiroki,Washington Heights,30,0,59,0,0,1,0,0,0,1,0,0
19567,250 Sq. Ft Rm. 20 minutes from midtown,Milagros,Concourse,2,2,89,0,0,1,0,1,0,0,0,0
9264,Private Studio Apartment in Bushwick,Mary,Bushwick,3,29,12,1,0,0,0,0,1,0,0,0
14479,Private Room in Williamsburg Apartment,Selika,Williamsburg,21,5,18,0,0,1,0,0,1,0,0,0
14372,Greenwich Village Private Room- Prime Location!,Sam,Greenwich Village,30,0,0,0,0,1,0,0,0,1,0,0
20371,Furnished 4BR for Summer Sublease in Astoria,Michael,Ditmars Steinway,80,0,0,1,0,0,0,0,0,0,1,0
34273,"LES 2BR w/ Elevator, W/D & Roof, nr parks",Blueground,Lower East Side,31,0,328,1,0,0,0,0,0,1,0,0
11922,"Spacious Room by Subway! JFK 10min,Manhattan 30min",Leslie,Richmond Hill,30,18,0,0,0,1,0,0,0,0,1,0
33026,"Charming Full Floor, 3 bdrms, Heart of the Village",Evelyn,West Village,2,0,34,1,0,0,0,0,0,1,0,0
36057,"Amazing Bedroom-studio size, private bath|Flatiron",Oleksandr,Midtown,30,0,364,0,0,1,0,0,0,1,0,0
31317,Modern Upper East Side Apartment near Central Park,Kirk,Upper East Side,1,16,331,0,0,1,0,0,0,1,0,0
25383,Furnished private Bedroom/Vintage style JMZ train.,Eibhlin,Bushwick,30,2,250,0,0,1,0,0,1,0,0,0
22796,Near the station! Easy apartment in woodside,Shogo,Woodside,30,1,29,0,0,1,0,0,0,0,1,0
5369,Pleasant Enviornment,Catherine,Washington Heights,30,38,0,0,0,1,0,0,0,1,0,0
727,Full 1BR Apartment in Park Slope,Peter,South Slope,2,102,1,1,0,0,0,0,1,0,0,0
4324,Sunny Prewar 2BR/2BA in Fort Greene,Alissa,Clinton Hill,30,1,0,1,0,0,0,0,1,0,0,0
8736,"LUXURY , FULL OF LIGHT, RENOVATED BIG  1BEDROOM",Olga,West Village,30,85,286,1,0,0,0,0,0,1,0,0
24616,Spacious 3 bedroom in Apt next to subway,Ariel,Bushwick,3,27,163,1,0,0,0,0,1,0,0,0
1683,Beautiful Penthouse Apartment,Anthony,Kips Bay,30,44,339,0,0,1,0,0,0,1,0,0
39219,Large 4BR near JFK/LGA - 30mins Train to Manhattan,Emma,East New York,2,0,180,1,0,0,0,0,1,0,0,0
1878,15 minutes to Manhattan with Balcony.,Diana,Long Island City,4,3,45,1,0,0,0,0,0,0,1,0
38951,Beautiful Private Room in NYC R-3Min Walk to Metro,Brooklyn P,Ridgewood,1,11,107,0,0,1,0,0,0,0,1,0
25196,Extra Large Studio in the East Village near NYU,Jeremy,East Village,100,5,193,1,0,0,0,0,0,1,0,0
14905,Luxury apt in the heart of Times Square!LOCATION !,Matthew,Hell's Kitchen,30,0,0,1,0,0,0,0,0,1,0,0
6566,位于曼哈顿纽约上城，高级住宅区,Sophia,Harlem,180,0,0,0,0,1,0,0,0,1,0,0
7498,Lower Manhattan Loft In Tribeca,J.,Civic Center,30,8,178,1,0,0,0,0,0,1,0,0
15113,Little Safe Haven,Lillian,Harlem,4,92,63,0,0,1,0,0,0,1,0,0
24787,Temporary room 4 rent in Times Square!,Bear,Hell's Kitchen,6,0,0,0,0,1,0,0,0,1,0,0
3301,Cozy room in Brooklyn!!,Patrick,Bedford-Stuyvesant,30,0,0,0,0,1,0,0,1,0,0,0
35775,Beautiful Room in the Heart of Brooklyn 2R3,Jemar Ira,Brownsville,7,3,365,0,0,0,1,0,1,0,0,0
13547,YES!!!  A Bklyn Apt with SPACE!!!,Michael,East Flatbush,4,30,350,1,0,0,0,0,1,0,0,0
30167,UWS 4A huge private Bedroom 5,Chiu Yi,Upper West Side,1,18,156,0,0,1,0,0,0,1,0,0
30142,"Spacious modern 1 BR in luxury high-rise Dumbo, BK",Ankita,Downtown Brooklyn,4,5,0,1,0,0,0,0,1,0,0,0
406,At a very nice area in the WestSide,Karina,Washington Heights,60,4,0,0,0,1,0,0,0,1,0,0
27339,IDEAL 3 WILLIAMSBURG Brooklyn @Lorimer L train!,Krasimir,Williamsburg,3,33,38,0,0,1,0,0,1,0,0,0
26278,Fantastic and confortable room to rest nd be quiet,Rocelly,Mount Hope,1,34,1,0,0,1,0,1,0,0,0,0
17733,Large&Clean in Midtown Manhattan,Zehra,Midtown,4,51,219,1,0,0,0,0,0,1,0,0
34696,Chill Vibes in the City :D!!!,Hardik,Astoria,2,10,354,1,0,0,0,0,0,0,1,0
39815,Female Only Private Room,Emrah,Bushwick,2,2,350,0,0,1,0,0,1,0,0,0
7395,Studio in the Heart of Gramercy!,Julie,Gramercy,30,0,0,1,0,0,0,0,0,1,0,0
26794,1000 Sq ft FUNISHED LOFT MINIMAL CHIC 18 Windows,Ryan,Lower East Side,21,6,363,1,0,0,0,0,0,1,0,0
24842,Private peaceful room in heart of Astoria.,Sunny,Astoria,1,6,0,0,0,1,0,0,0,0,1,0
40303,NYC Astoria LaGuardia #1 Tiny Private Room FullBed,Albert,Ditmars Steinway,1,0,335,0,0,1,0,0,0,0,1,0
27558,Fully furnished 1 Bedroom Apartment in Brooklyn,Ihab,Gravesend,2,27,334,1,0,0,0,0,1,0,0,0
27189,1 Beautiful bedroom by JFK. Near A -E & J train.,GiGGi,Richmond Hill,7,18,341,0,0,1,0,0,0,0,1,0
27963,Chelsea Luxury Bunkbeds for two.,Chris,Chelsea,1,65,352,0,0,1,0,0,0,1,0,0
15745,"W. Village Studio Oasis w/ Doorman, Gym",Blueground,West Village,31,0,280,1,0,0,0,0,0,1,0,0
38670,"*Lux 1-BR Unit in the heart of Flushing, NY*",Jason,Flushing,2,4,364,1,0,0,0,0,0,0,1,0
