,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
32286,Bright Compact Room With Full Sized Bed,Hasibur,Long Island City,3,20,21,0,0,1,0,0,0,0,1,0
3751,Spacious Private room near Columbia University,Siwen,Upper West Side,30,0,0,0,0,1,0,0,0,1,0,0
23630,Cozy Cupcake Apartment,Ashlee,Astoria,30,5,93,1,0,0,0,0,0,0,1,0
7314,A quiet house in a Fabulous Neighborhood,Nancy,Williamsburg,3,13,51,1,0,0,0,0,1,0,0,0
448,Beautiful Spacious One Bedroom,Svetlana,Crown Heights,30,0,0,1,0,0,0,0,1,0,0,0
9899,"Cozy 1br apartment, 25 min away from Manhattan",Raquel,Ditmars Steinway,30,16,0,1,0,0,0,0,0,0,1,0
696,Rare Loft Apt in Heart of Brooklyn,Kevin + Casey,Boerum Hill,3,2,0,1,0,0,0,0,1,0,0,0
2626,Huge room in East Williamsburg,Joseph,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
19911,"Hotel 32 32, Double Queen Deluxe",Hotel 32 32,Midtown,1,18,350,0,0,1,0,0,0,1,0,0
23846,Private  room 2 blocks from Times Square.,Aleks,Hell's Kitchen,1,76,89,0,0,1,0,0,0,1,0,0
8520,"Private Bedroom in Upper Manhattan/ Harlem, NYC!",Jeanine,Harlem,4,1,0,0,0,1,0,0,0,1,0,0
4961,Large 2.5 BR Apt In Park Slope,Jonathan,South Slope,30,3,0,1,0,0,0,0,1,0,0,0
12503,Cozy Room 2 MINIUTES WALK to 1 TRAIN,Cassie,Upper West Side,30,2,0,0,0,1,0,0,0,1,0,0
27195,433 West 53-Two Bedroom Apartment Midtown West,Jeniffer,Hell's Kitchen,30,0,321,1,0,0,0,0,0,1,0,0
13339,Ace location. Cozy Apt 30 min to city w # 7 Train,Tony,Flushing,2,169,70,1,0,0,0,0,0,0,1,0
30232,Prime Location Williamsburg Studio on Bedford Ave.,Adi,Williamsburg,3,15,333,1,0,0,0,0,1,0,0,0
11074,Sunny Room w/ Private Bath in Williamsburg!,Philip,Williamsburg,3,153,109,0,0,1,0,0,1,0,0,0
8640,CUTE STUDIO ON UPPER EAST SIDE @ CENTRAL PARK,Inna,Upper East Side,30,29,188,1,0,0,0,0,0,1,0,0
37058,Midtown 45 New York Hotel Room,Brittany,Midtown,2,2,81,1,0,0,0,0,0,1,0,0
11737,High Frequency Penthouse,Eric,East Harlem,30,17,358,1,0,0,0,0,0,1,0,0
13058,"upper west side, 15' from Colombia, calm & light",Isabella,Washington Heights,31,4,86,0,0,1,0,0,0,1,0,0
32629,Small clean room,Javier,Elmhurst,1,34,364,0,0,1,0,0,0,0,1,0
37546,Lovely sanctuary one-bedroom apartment - Ridgewood,Lila,Ridgewood,30,1,34,1,0,0,0,0,0,0,1,0
26138,Beautiful 3 bedroom in Manhattan!,Elissa,Morningside Heights,45,2,63,1,0,0,0,0,0,1,0,0
21497,Cozy stylish studio,Lenny,Hell's Kitchen,30,1,0,0,0,1,0,0,0,1,0,0
3467,Excellent Midtown Location!,Antal,Midtown,3,1,0,1,0,0,0,0,0,1,0,0
24120,Modern Brownstone Duplex in Historic Bed-Stuy,Veronica,Bedford-Stuyvesant,30,69,155,1,0,0,0,0,1,0,0,0
25199,"Private, Cozy Room 10 min subway ride to Manhattan",Larissa,Sunnyside,1,31,292,0,0,1,0,0,0,0,1,0
31873,Lovely Private Room and Bathroom,Raheem,Crown Heights,1,36,164,0,0,1,0,0,1,0,0,0
26445,Stylish Upper East Side Studio Apartment,Jillian,Upper East Side,365,1,218,1,0,0,0,0,0,1,0,0
35330,Mid-Century Luxury PH with Skylight,Denis,Midtown,2,9,4,1,0,0,0,0,0,1,0,0
13800,Cozy Private studio-apartment,Irina,East Harlem,1,264,124,1,0,0,0,0,0,1,0,0
12780,"Convenient and cozy room in Brooklyn, 2345 trains",Michela,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
37743,BedRoom Between River and Central Park + Washer,Joseph,Upper West Side,3,3,79,0,0,1,0,0,0,1,0,0
36153,Modern large studio in Brooklyn,Siena,Clinton Hill,3,2,64,1,0,0,0,0,1,0,0,0
16949,"Chic, Spacious Garden Apt. 5 guests 17m. from MHTN",Gloria,Bedford-Stuyvesant,4,132,69,1,0,0,0,0,1,0,0,0
24845,Cozy Garden Apartment w Backyard + Pvt Entrance,Mel,Bedford-Stuyvesant,2,26,183,1,0,0,0,0,1,0,0,0
40553,Comfort Bedroom w/private bath,Kristina,Bushwick,30,0,364,0,0,1,0,0,1,0,0,0
8375,Private room in the best location of NYC,Peter,Hell's Kitchen,30,0,0,0,0,1,0,0,0,1,0,0
10200,Beautiful 1 Bedroom apartment in Prime GREENPOINT,Maria,Greenpoint,1,245,86,1,0,0,0,0,1,0,0,0
32070,Cozy Room-walking distance to Columbia University,Address In NYC,Upper West Side,5,6,79,0,0,1,0,0,0,1,0,0
30678,Cute & clean designed room well located @ Brooklyn,Carupano,Bushwick,2,14,338,0,0,1,0,0,1,0,0,0
27282,Adorable 3 BR apartment a few min to Ferry,Nen,Stapleton,2,35,365,1,0,0,0,0,0,0,0,1
3327,Room available for long term,Monica,Sunnyside,30,2,0,0,0,1,0,0,0,0,1,0
5817,"Clean, mid-century modern decorated",Jorge,East Village,30,15,0,1,0,0,0,0,0,1,0,0
35929,I have a private room ready to rent,Jesus,Glendale,1,9,351,0,0,1,0,0,0,0,1,0
11052,LES East Village Spacious Getaway near NYU Langone,Ariana,Lower East Side,30,19,0,1,0,0,0,0,0,1,0,0
23326,1 Room private restroom❤ 2 min to LGA & city field,Abeer,East Elmhurst,5,0,118,0,0,1,0,0,0,0,1,0
4527,Perfect UES; steps from Park Ave,Robert,Upper East Side,7,30,0,1,0,0,0,0,0,1,0,0
8307,Big sunny 1-bedroom by Prospect Park!,Arthur,Prospect-Lefferts Gardens,30,2,60,1,0,0,0,0,1,0,0,0
37766,Bedroom with private living room close to train,Lara,Bushwick,1,1,17,0,0,1,0,0,1,0,0,0
37040,"Private Room, XL Apartment, Prime Village Location",Nicolas,East Village,30,1,75,0,0,1,0,0,0,1,0,0
16057,Bedford Ave Apartment,Alexandra,Williamsburg,30,6,0,1,0,0,0,0,1,0,0,0
29712,East Village Jewel Box Gem,Wendy,East Village,30,2,365,1,0,0,0,0,0,1,0,0
38878,"Lovely, spacious 1-bedroom apartment in Brooklyn",Daniel,Bushwick,1,1,348,1,0,0,0,0,1,0,0,0
34646,Luxury 1 bd with massive 1000 sq ft Terrace (FIDI),Kamrun,Financial District,30,0,364,1,0,0,0,0,0,1,0,0
30839,Large Brooklyn Apartment,Conrad,Bushwick,2,3,0,0,0,1,0,0,1,0,0,0
6290,Student apt. 3 minutes from the 1/C,Tripp,Morningside Heights,30,1,0,0,0,1,0,0,0,1,0,0
31691,Cozy apt in  Bedstuy. Private room in 3bdrm apt.,Seba,Bedford-Stuyvesant,30,1,364,0,0,1,0,0,1,0,0,0
4535,Home Sweet Harlem,Brian,Harlem,30,13,269,1,0,0,0,0,0,1,0,0
3240,Bushwick Duplex 3 (suite),Deacon,Bushwick,2,0,61,0,0,1,0,0,1,0,0,0
11750,Sublet for Oct 2017 $690 utilities included,Jeanette,Ridgewood,30,0,0,0,0,1,0,0,0,0,1,0
25704,Huge private room for 1 person. Clean house,Alice,Elmhurst,5,3,0,0,0,1,0,0,0,0,1,0
37391,"Loft-style apartment Near JFK, LGA, Citi Field!",Joel,Kew Gardens,2,7,340,1,0,0,0,0,0,0,1,0
31807,Furnished One Bedroom at Columbia Univ. ($3k/m),Alfredo,Morningside Heights,32,1,328,1,0,0,0,0,0,1,0,0
3600,Home For Medical Professionals - Interfaith,Stat,Bedford-Stuyvesant,6,0,347,0,0,1,0,0,1,0,0,0
33805,Cozy Walk in studio apartment  (not a basement),Alisha,East New York,1,9,358,1,0,0,0,0,1,0,0,0
21455,Spacious King-Bayside Hotel 25min to Manhattan,Joel,Bayside,1,1,28,0,0,1,0,0,0,0,1,0
631,Brooklyn Amazing 2bedrm Luxury Apt,MauriceAnthonyEnt,Crown Heights,30,254,365,1,0,0,0,0,1,0,0,0
26929,UNTITLED at Freeman - Tower Balcony Studio 1205,Untitled,Nolita,2,54,171,1,0,0,0,0,0,1,0,0
25095,"1-Bedroom, Sun-drenched, Express Trains",Bruce,Harlem,3,0,0,1,0,0,0,0,0,1,0,0
22854,"FiDi 1BR w/ Gym, Lounge, Complete Gym",Blueground,Financial District,31,0,116,1,0,0,0,0,0,1,0,0
34738,"UWS 2BR w/ W/D & Deck, nr Central Park",Blueground,Upper West Side,31,0,365,1,0,0,0,0,0,1,0,0
20117,Long term room for rent (Harlem),Lefagous,Harlem,304,0,0,0,0,1,0,0,0,1,0,0
33848,Lovely 2-bedroom vacation apartment.,Victor,Bedford-Stuyvesant,2,8,338,1,0,0,0,0,1,0,0,0
14162,Private full 2b/2b apt near Train & Central Park,Tarry,East Harlem,30,66,0,1,0,0,0,0,0,1,0,0
4050,W Village - 3 BR -  5/31 to 7/2,Jeffrey,West Village,30,1,0,1,0,0,0,0,0,1,0,0
4730,1 Bed in a Lux Apt on Wall Street,Amelia,Financial District,30,2,0,0,0,0,1,0,0,1,0,0
7708,Cozy bedroom in Downtown Manhattan,Hector,Financial District,30,0,0,0,0,1,0,0,0,1,0,0
27567,Spacious private room in NYC 8 mins Times Square,Stella,Astoria,1,87,148,0,0,1,0,0,0,0,1,0
10147,Central Park Views - Private Room & Bathroom,Paul,Upper West Side,30,4,0,0,0,1,0,0,0,1,0,0
9092,Cozy Private Room 1 people by JFK,Tamicka,Cambria Heights,30,63,0,0,0,1,0,0,0,0,1,0
33401,Big beautiful low prized room Wi-Fi/Tv-G room,Mabel,Baychester,1,4,172,0,0,1,0,1,0,0,0,0
13353,Long term rental only.  3months min.,Jason,Bushwick,90,0,0,0,0,1,0,0,1,0,0,0
18531,Entire Sunny 2br 1ba Williamsburg apt near L train,Curtis,Williamsburg,30,10,0,1,0,0,0,0,1,0,0,0
41108,Amazing full floor loft!,Kevin,Greenwich Village,1,0,364,1,0,0,0,0,0,1,0,0
14975,"Midtown 2Bed  1.5Bath Luxury Full Kitchen, Balcony",Beekman,Midtown,3,52,205,1,0,0,0,0,0,1,0,0
8229,Spacious room in Midtown East Manhattan,Andrew,Midtown,30,0,0,0,0,1,0,0,0,1,0,0
24925,Bushwick Private Suite Oasis for 2 -20 mins to NYC,Doug,Bushwick,2,59,342,1,0,0,0,0,1,0,0,0
36723,Lovely #4 studio in a private house close to JFK,Fabiola,Richmond Hill,1,9,358,1,0,0,0,0,0,0,1,0
36579,"Spacious 1BR, Shared LR and Kitchen near Park",Shayan,Crown Heights,3,3,0,0,0,1,0,0,1,0,0,0
37924,"Clean 3-bed home with parking, 2 min from F train",Mohammed,Briarwood,5,0,348,1,0,0,0,0,0,0,1,0
35713,Amazing 1 BR unit West Village -Christopher Street,Joseph,West Village,1,4,340,1,0,0,0,0,0,1,0,0
28471,"Bushwick, HDTV room, 19 min to Manhattan, #86",Eugene,Bedford-Stuyvesant,90,0,218,0,0,1,0,0,1,0,0,0
16855,cozy bedroom,Andrea,Kew Gardens Hills,7,0,36,0,0,1,0,0,0,0,1,0
26153,Stay in the Heart of Queens B1,Gustavo,Jackson Heights,2,27,315,0,0,1,0,0,0,0,1,0
25104,Cozy neighborhood Subway M/R<2min> & 7 Line<5min>,Shogo,Woodside,30,1,37,0,0,1,0,0,0,0,1,0
10717,"Quiet, cozy room just across the Brooklyn Museum",Yuval,Crown Heights,3,294,20,0,0,1,0,0,1,0,0,0
36445,Lovely apartment in heart of Park Slope,Iftikhar,South Slope,7,4,131,1,0,0,0,0,1,0,0,0
29274,Midtown 45 1-Bedroom,Ryan,Midtown,2,0,88,1,0,0,0,0,0,1,0,0
16288,Williamsburg  Duplex Loft of Lorimer L,D,Williamsburg,5,5,0,1,0,0,0,0,1,0,0,0
33128,Stunning 2-Bedrooms Duplex Apt in Brooklyn NY,J Ronald,East New York,1,4,347,1,0,0,0,0,1,0,0,0
15246,Cool Apartment in East Village,Alex,East Village,30,11,0,1,0,0,0,0,0,1,0,0
31171,Private room E in the basement !,Zuleide,Long Island City,1,30,274,0,0,1,0,0,0,0,1,0
40492,Trendy Studio in a Classic Walk-up Building in NYC,Avi,Upper East Side,30,0,173,1,0,0,0,0,0,1,0,0
12660,Bronx home with rooftop and laundry,Samantha,Mott Haven,30,4,0,0,0,1,0,1,0,0,0,0
21465,Homey Upper East Side studio - E94 (30 days MIN),Sol,Upper East Side,30,1,158,1,0,0,0,0,0,1,0,0
13364,2 Bedroom Modern-Contempo Bright Apartment,Princess-Wynona,Bedford-Stuyvesant,2,80,70,1,0,0,0,0,1,0,0,0
27750,Spacious Apt with NYC Skyline Views!! Pool table +,Hershey,Bedford-Stuyvesant,2,97,261,1,0,0,0,0,1,0,0,0
18670,"SPACIOUS BROOKLYN ROOM NEAR J, L, A, AND C TRAINS!",Caré,Bedford-Stuyvesant,30,0,0,0,0,1,0,0,1,0,0,0
6139,Beautiful studio - Upper West Side,Jacqueline,Upper West Side,30,1,0,1,0,0,0,0,0,1,0,0
23856,Pretty NYC Studio,Stanley,Murray Hill,30,0,365,1,0,0,0,0,0,1,0,0
1146,Immaculate 2BR in 4-unit bldg 15 mins to Midtown,Timothy,Harlem,30,21,229,1,0,0,0,0,0,1,0,0
1385,Bohemian Paradise in Industrial BK,Ehren,Williamsburg,30,189,0,0,0,1,0,0,1,0,0,0
33861,"Stunning, entire fl apt w amazing views",Emily,Fort Greene,7,1,36,1,0,0,0,0,1,0,0,0
6469,Beautiful Bedford Bedroom.,Erica,Williamsburg,6,5,0,0,0,1,0,0,1,0,0,0
28061,Harlem Zen Garden Suite with Chef’s Kitchen,Beatrice,Harlem,4,33,210,1,0,0,0,0,0,1,0,0
29374,Modern bedroom w/private bathroom A Gem on Utica,Tiana,East Flatbush,1,26,350,0,0,1,0,0,1,0,0,0
8592,Peaceful bedroom in Crown Heights Duplex,J.,Crown Heights,30,192,121,0,0,1,0,0,1,0,0,0
3946,"法拉聖,干净",正川,Flushing,300,160,0,0,0,1,0,0,0,0,1,0
17619,Cozy one bedroom apartment with modern touch!,Omwattie,East Flatbush,2,153,245,1,0,0,0,0,1,0,0,0
28071,Charming Modern Garden Apartment in Fort Greene,Rebecca,Fort Greene,3,81,67,1,0,0,0,0,1,0,0,0
10858,Room on 5th St & 2nd Ave! Prime Location!,Hanna,East Village,30,34,0,0,0,1,0,0,0,1,0,0
18977,"Cozy and quiet, clean room, great transportation",Sergei&Yana,Bushwick,1,88,0,0,0,1,0,0,1,0,0,0
14722,Hell’s Kitchen Apartment,Bryan,Hell's Kitchen,30,29,0,1,0,0,0,0,0,1,0,0
25485,78-1A | NEW Modern 1BR ~W&D~ Walk to Central Park,Jt,Upper East Side,30,3,140,1,0,0,0,0,0,1,0,0
15695,Spacious room near Columbia University,Chien-Ni,Upper West Side,1,7,0,0,0,1,0,0,0,1,0,0
37723,Fully equipped apartment /Parking /close to all !,Digna,Jamaica,1,10,345,1,0,0,0,0,0,0,1,0
8070,Sunny 1 bedroom right next to express A!,Nina,Washington Heights,30,7,0,1,0,0,0,0,0,1,0,0
6309,Spacious high-rise 1BD with an INCREDIBLE view!,Michelle,Harlem,30,7,0,1,0,0,0,0,0,1,0,0
19651,Elegant and beautiful apartment in Manhattan,Whitney,Washington Heights,30,14,0,1,0,0,0,0,0,1,0,0
35672,Modern 1 bedroom apartment with backyard,Jerri,Harlem,1,4,338,0,0,1,0,0,0,1,0,0
19869,Ralph Lauren designed apartment with fireplace,NoVu,Kips Bay,1,14,336,1,0,0,0,0,0,1,0,0
25001,"Zen like feeling, positive energy, and quiet.",Junior,East Flatbush,2,56,153,1,0,0,0,0,1,0,0,0
38123,NYC Hidden Gem 12min to LGA and Citi Field,Ander Enterprise,Throgs Neck,1,8,334,1,0,0,0,1,0,0,0,0
33942,Landmark Brooklyn Brownstone 35 mins from Midtown,Eric,Crown Heights,2,18,343,1,0,0,0,0,1,0,0,0
39623,"Habitación acogedora para turistas en Queens, NYC.",Christian,Jackson Heights,1,3,356,0,0,0,1,0,0,0,1,0
5296,Private Sunlight Room in Brownstone Near Subway,Brady,Bedford-Stuyvesant,1,487,17,0,0,1,0,0,1,0,0,0
18147,"Nolitan Hotel, Neighborhood Room",Nolitan,Little Italy,1,86,303,0,0,1,0,0,0,1,0,0
23199,25min subway ride from Manhattan,Hiroki,Jackson Heights,14,3,0,0,0,1,0,0,0,0,1,0
38947,"Stunning, modern apartment with en suite bathroom.",Alexes,Norwood,2,2,176,0,0,1,0,1,0,0,0,0
16024,Spacious Room with natural light in Forest Hill,Angelina,Forest Hills,30,1,0,0,0,1,0,0,0,0,1,0
35914,A slice of heaven grows in Brooklyn --,Jordan,Brownsville,2,10,361,1,0,0,0,0,1,0,0,0
912,Cute shared studio apartment,Christopher,East Harlem,3,141,353,0,0,0,1,0,0,1,0,0
10720,1 BR in Manhattan - Spacious and Convenient,Jordan,East Harlem,180,0,0,0,0,1,0,0,0,1,0,0
19996,La joie de vivre,Bakare,East Morrisania,30,3,0,0,0,1,0,1,0,0,0,0
33874,High Ceilings Loft by Central Park/Washer&Dryer,Andris,Midtown,30,1,359,1,0,0,0,0,0,1,0,0
32064,Homey 2 Bedroom Apt by Times Square & Central Park,Kirk,Hell's Kitchen,5,22,223,1,0,0,0,0,0,1,0,0
3827,Comfortable bedroom in Bushwick,Jessica,Bushwick,30,1,0,0,0,1,0,0,1,0,0,0
6459,SoHo Studio,David,SoHo,30,1,0,1,0,0,0,0,0,1,0,0
19586,Beautiful bright bedroom in Bushwick,Marta,Bushwick,2,59,142,0,0,1,0,0,1,0,0,0
24338,"""Quaint Studio Apartment in Central Harlem!""",Kiney,Harlem,28,12,307,1,0,0,0,0,0,1,0,0
13745,Amazing apartment on 5th  ave 3 bdr #4,Steven,Harlem,2,120,64,1,0,0,0,0,0,1,0,0
21091,Sunny Private Room,Lilian,Washington Heights,30,2,204,0,0,1,0,0,0,1,0,0
39615,#2 - Lovely Room rental in Williamsburg Brooklyn,Sonia & Jhon,Williamsburg,2,5,340,0,0,1,0,0,1,0,0,0
20856,Beautiful 2BR PLG Apartment,Michelle,Prospect-Lefferts Gardens,3,65,242,1,0,0,0,0,1,0,0,0
6037,Best house for New York 欢迎中国游客短租,Bryant,Maspeth,30,0,0,0,0,1,0,0,0,0,1,0
32466,Luxury 3 Bedroom Rental with Washer/Dryer in Unit,Hannah M.,Upper West Side,30,0,180,1,0,0,0,0,0,1,0,0
20187,Home Away From Home,Anthony,Bedford-Stuyvesant,7,31,154,0,0,1,0,0,1,0,0,0
13978,"Bright & Airy 2  BR Apartment. LOCATION, LOCATION",Adesh,Ozone Park,30,22,33,1,0,0,0,0,0,0,1,0
19331,"Beautiful, Clean, Rustic, Luxury Waterfront Lodge",Adam,Williamsburg,1,34,0,1,0,0,0,0,1,0,0,0
8500,Sunrise Loft Room in Luxurious Brooklyn Condo,Fay,Canarsie,30,13,0,0,0,1,0,0,1,0,0,0
29323,The Devonshire / LVL1: LUX Xcape; subway@600 steps,Katherine,Jamaica Estates,30,8,17,1,0,0,0,0,0,0,1,0
13174,Plantastic Brooklyn Oasis with Private Rooftop,Renato,Williamsburg,1,266,48,0,0,1,0,0,1,0,0,0
2769,Historical Cozy Home in Bushwick,Skyler,Bushwick,30,0,0,0,0,1,0,0,1,0,0,0
9709,Wonderful Apartment in the charming East Village,Abhishek,East Village,30,1,0,1,0,0,0,0,0,1,0,0
31532,★ Entire luxury 2 bed apt in Brooklyn NY ★,Sal,Midwood,2,26,86,1,0,0,0,0,1,0,0,0
13495,ELEXEY'S COMFORT.,Michelle,St. Albans,3,111,355,0,0,1,0,0,0,0,1,0
29264,Room to Rent in two bedrooms Apartment,Tara,Parkchester,2,3,340,0,0,1,0,1,0,0,0,0
35367,The Ultimate in Downtown living,Elena,SoHo,3,0,353,1,0,0,0,0,0,1,0,0
8334,"1 bedroom w/ Queen bed, 5 minutes from Manhattan",Henry,Long Island City,2,352,62,0,0,1,0,0,0,0,1,0
34797,Chelsea 1 BR w/ Office by Anyplace - 11435,Anyplace,Flatiron District,30,2,131,1,0,0,0,0,0,1,0,0
3927,Bright Studio Perfect for the Wknd!,Sara,Upper East Side,30,4,0,1,0,0,0,0,0,1,0,0
39097,Private Bedroom Next Door To Subway&Pratt,Sarwara,Bedford-Stuyvesant,15,0,364,0,0,1,0,0,1,0,0,0
11501,"Cozy apartment in Kips Bay, Manhattan",Alex,Astoria,4,5,0,1,0,0,0,0,0,0,1,0
10350,Lovely room(s) in Brooklyn brownstone w/ backyard,Stefan,Bedford-Stuyvesant,30,2,0,0,0,1,0,0,1,0,0,0
14850,The BEST of SoBro  *Hosts vaccinated w Pfizer,Charlie & Dianna,Mott Haven,1,118,259,1,0,0,0,1,0,0,0,0
13431,"Huge, bright 1 bed w/ priv yard (with a cat!)",Michelle,Crown Heights,30,4,0,1,0,0,0,0,1,0,0,0
19749,Private room in Williamsburg 2 Bedroom Apartment,Gurp,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
33544,2 BR 2 BA Loft-style Home in Prime Williamsburg,Mike,Williamsburg,5,6,42,0,0,1,0,0,1,0,0,0
31007,Midtown E. 1BR w/ DM & Gym nr Bloomingdale's,Blueground,Midtown,31,0,190,1,0,0,0,0,0,1,0,0
1407,Strivers Row Sanctuary in Harlem - Monthly,Joy,Harlem,30,139,123,1,0,0,0,0,0,1,0,0
22704,Dreamy Four-Story Historic Townhouse With Backyard,Ceci,Prospect Heights,4,9,85,1,0,0,0,0,1,0,0,0
23400,PRIVATE ROOM |NEXT TO TIMES SQUARE|  ROOFTOP VIEW,Eris And Nik,Hell's Kitchen,7,24,97,0,0,1,0,0,0,1,0,0
